component_id,settlement_id,settled_on,component_type,amount,currency,reference,description
CMP-DF2E43862999-F,SET-4C2464E0FB6C,2026-04-03,DEBIT,189.00,USD,UTRBC225771C7,Explicit processing fee
CMP-DF2E43862999-T,SET-4C2464E0FB6C,2026-04-03,DEBIT,34.02,INR,UTRBC225771C7,Explicit tax debit
CMP-E67D733C030C-C,SET-54EB5964F6BA,2026-03-13,CREDIT,58279.80,INR,RZP-4FBF144A1D43,Razorpay settlement covering northstar learning workshop enrolments
CMP-C98E6E758342-F,SET-501C1D7AC6FC,2026-04-21,DEBIT,156.00,INR,BATCH-SHARED-AMB,Explicit processing fee
CMP-A8B611D72C95-F,SET-AF2E19FB98F4,2026-02-26,DEBIT,167.00,INR,UTR-020EC-D2E12,Explicit processing fee
CMP-70A1001FB417-T,SET-C64E48E1C003,2026-03-16,DEBIT,32.04,INR,RZP-D0A403A3CDA8,Explicit tax debit
CMP-C670E45133BB-F,SET-FD2FA36081B8,2026-01-27,DEBIT,167.00,INR,UTR630ACE633A,Explicit processing fee
CMP-95C7FEAE32D6-F,SET-44AD7CF71543,2026-01-30,DEBIT,178.00,INR,UTR40ABB4A907,Explicit processing fee
CMP-63E0112B4E69-C,SET-1F629B01A7BD,2026-02-05,CREDIT,37481.80,INR,UTR7F972AFEC1,Online sales batch 11
CMP-27F02F165DEB-F,SET-73414A06F90E,2026-02-14,DEBIT,178.00,INR,UTRCEC10A9DE3,Explicit processing fee
CMP-DF2E43862999-C,SET-4C2464E0FB6C,2026-04-03,CREDIT,62643.02,INR,UTRBC225771C7,Linked payout with mixed component currencies
CMP-22C4A9354E02-F,SET-B18E061AA095,2026-03-07,DEBIT,145.00,INR,RZP-3258A26BAD52,Explicit processing fee
CMP-5C9D2593E9BB-T,SET-A05FB9E2B02B,2026-03-19,DEBIT,34.02,INR,RZP-42A7CB25BD5A,Explicit tax debit
CMP-D616AB383F5C-T,SET-34AA3EDA3B68,2026-02-08,DEBIT,28.08,INR,UTRA19C979DCA,Explicit tax debit
CMP-0129B9EAA99D-C,SET-2A559327E6EE,2026-03-31,CREDIT,48941.04,INR,UTRE3302915E0,Linked payout with unexplained bank shortfall
CMP-C80EBD068127-F,SET-BBDCB67E1516,2026-02-02,DEBIT,189.00,INR,UTRAA8E45E929,Explicit processing fee
CMP-70A1001FB417-C,SET-C64E48E1C003,2026-03-16,CREDIT,60023.95,INR,RZP-D0A403A3CDA8,Razorpay settlement covering monsoon kitchen weekend delivery sales
CMP-63E0112B4E69-T,SET-1F629B01A7BD,2026-02-05,DEBIT,26.10,INR,UTR7F972AFEC1,Explicit tax debit
CMP-C670E45133BB-T,SET-FD2FA36081B8,2026-01-27,DEBIT,30.06,INR,UTR630ACE633A,Explicit tax debit
CMP-C670E45133BB-C,SET-FD2FA36081B8,2026-01-27,CREDIT,32314.25,INR,UTR630ACE633A,Online sales batch 08
CMP-9E1C9C23BF99-F,SET-2E1F2486C1CE,2026-03-01,DEBIT,178.00,INR,UTR-5CD0D-E18AA,Explicit processing fee
CMP-D616AB383F5C-C,SET-34AA3EDA3B68,2026-02-08,CREDIT,39225.95,INR,UTRA19C979DCA,Online sales batch 12
CMP-8F22E62AE775-T,SET-2AA2FDD26C7A,2026-03-04,DEBIT,34.02,INR,UTR-62207-9DC88,Explicit tax debit
CMP-B206E3FCB3AF-T,SET-5582C2C180D3,2026-03-10,DEBIT,28.08,INR,RZP-CD0508B14EDB,Explicit tax debit
CMP-C7EA3E47235F-T,SET-DF88F7366A68,2026-02-23,DEBIT,28.08,INR,UTR-4AA82-7A496,Explicit tax debit
CMP-A8B611D72C95-C,SET-AF2E19FB98F4,2026-02-26,CREDIT,49624.95,INR,UTR-020EC-D2E12,Normalized payout batch 03
CMP-9E1C9C23BF99-T,SET-2E1F2486C1CE,2026-03-01,DEBIT,32.04,INR,UTR-5CD0D-E18AA,Explicit tax debit
CMP-1A560B69F83A-F,SET-620775F078C7,2026-02-20,DEBIT,145.00,INR,UTR-794FD-D7F79,Explicit processing fee
CMP-6A9C455E5317-F,SET-A99043A93EC0,2026-01-09,DEBIT,156.00,INR,UTR54B919D776,Explicit processing fee
CMP-19E9D0015E96-F,SET-15963808D1A0,2026-04-21,DEBIT,167.00,INR,BATCH-SHARED-AMB,Explicit processing fee
CMP-C80EBD068127-C,SET-BBDCB67E1516,2026-02-02,CREDIT,35802.55,INR,UTRAA8E45E929,Online sales batch 10
CMP-EB06473ACD2F-C,SET-E41B13C6BBDC,2026-01-06,CREDIT,20171.10,INR,UTR8F732A4852,Online sales batch 01
CMP-0F8CA3914CD9-C,SET-CB38D4150E50,2026-01-21,CREDIT,28826.95,INR,UTR2F14738DC2,Online sales batch 06
CMP-B206E3FCB3AF-C,SET-5582C2C180D3,2026-03-10,CREDIT,56535.65,INR,RZP-CD0508B14EDB,Razorpay settlement covering blue mango crafts online order payout
CMP-95C7FEAE32D6-C,SET-44AD7CF71543,2026-01-30,CREDIT,34058.40,INR,UTR40ABB4A907,Online sales batch 09
CMP-1A560B69F83A-T,SET-620775F078C7,2026-02-20,DEBIT,26.10,INR,UTR-794FD-D7F79,Explicit tax debit
CMP-8960766D847B-C,SET-977E536142E9,2026-01-15,CREDIT,25403.55,INR,UTRD39FA0D905,Online sales batch 04
CMP-0129B9EAA99D-T,SET-2A559327E6EE,2026-03-31,DEBIT,32.04,INR,UTRE3302915E0,Explicit tax debit
CMP-A8B611D72C95-T,SET-AF2E19FB98F4,2026-02-26,DEBIT,30.06,INR,UTR-020EC-D2E12,Explicit tax debit
CMP-B3F31168E7B6-C,SET-1A3862DB361A,2026-01-18,CREDIT,27147.70,INR,UTREF0E0A7A5D,Online sales batch 05
CMP-F0FF81B4A0A3-C,SET-D7945618A39E,2026-02-17,CREDIT,44457.40,INR,UTR82CBF14392,Online sales batch 15
CMP-1D396C66641C-T,SET-7D1FC4FAA360,2026-01-12,DEBIT,30.06,INR,UTR9C792F02DF,Explicit tax debit
CMP-EB06473ACD2F-F,SET-E41B13C6BBDC,2026-01-06,DEBIT,145.00,INR,UTR8F732A4852,Explicit processing fee
CMP-C80EBD068127-T,SET-BBDCB67E1516,2026-02-02,DEBIT,34.02,INR,UTRAA8E45E929,Explicit tax debit
CMP-BE0B07316207-T,SET-52FE21A9BAC3,2026-04-21,DEBIT,26.10,INR,BATCH-SHARED-AMB,Explicit tax debit
CMP-1A560B69F83A-C,SET-620775F078C7,2026-02-20,CREDIT,46136.65,INR,UTR-794FD-D7F79,Normalized payout batch 01
CMP-E67D733C030C-T,SET-54EB5964F6BA,2026-03-13,DEBIT,30.06,INR,RZP-4FBF144A1D43,Explicit tax debit
CMP-1D396C66641C-C,SET-7D1FC4FAA360,2026-01-12,CREDIT,23659.40,INR,UTR9C792F02DF,Online sales batch 03
CMP-84A5DFD03E69-T,SET-8EDBE59042A7,2026-01-24,DEBIT,28.08,INR,UTRA72E0D429F,Explicit tax debit
CMP-BE0B07316207-C,SET-52FE21A9BAC3,2026-04-21,CREDIT,77948.87,INR,BATCH-SHARED-AMB,Marketplace combined settlement
CMP-8BBCE662520A-F,SET-818C971A4160,2026-02-11,DEBIT,167.00,INR,UTR05BD645EB3,Explicit processing fee
CMP-0F8CA3914CD9-F,SET-CB38D4150E50,2026-01-21,DEBIT,145.00,INR,UTR2F14738DC2,Explicit processing fee
CMP-9E1C9C23BF99-C,SET-2E1F2486C1CE,2026-03-01,CREDIT,51368.10,INR,UTR-5CD0D-E18AA,Normalized payout batch 04
CMP-C7EA3E47235F-F,SET-DF88F7366A68,2026-02-23,DEBIT,156.00,INR,UTR-4AA82-7A496,Explicit processing fee
CMP-8960766D847B-T,SET-977E536142E9,2026-01-15,DEBIT,32.04,INR,UTRD39FA0D905,Explicit tax debit
CMP-5C9D2593E9BB-F,SET-A05FB9E2B02B,2026-03-19,DEBIT,189.00,INR,RZP-42A7CB25BD5A,Explicit processing fee
CMP-70A1001FB417-F,SET-C64E48E1C003,2026-03-16,DEBIT,178.00,INR,RZP-D0A403A3CDA8,Explicit processing fee
CMP-8960766D847B-F,SET-977E536142E9,2026-01-15,DEBIT,178.00,INR,UTRD39FA0D905,Explicit processing fee
CMP-19E9D0015E96-T,SET-15963808D1A0,2026-04-21,DEBIT,30.06,INR,BATCH-SHARED-AMB,Explicit tax debit
CMP-D616AB383F5C-F,SET-34AA3EDA3B68,2026-02-08,DEBIT,156.00,INR,UTRA19C979DCA,Explicit processing fee
CMP-BE0B07316207-F,SET-52FE21A9BAC3,2026-04-21,DEBIT,145.00,INR,BATCH-SHARED-AMB,Explicit processing fee
CMP-F0FF81B4A0A3-F,SET-D7945618A39E,2026-02-17,DEBIT,189.00,INR,UTR82CBF14392,Explicit processing fee
CMP-27F02F165DEB-T,SET-73414A06F90E,2026-02-14,DEBIT,32.04,INR,UTRCEC10A9DE3,Explicit tax debit
CMP-19E9D0015E96-C,SET-15963808D1A0,2026-04-21,CREDIT,77974.83,INR,BATCH-SHARED-AMB,Marketplace combined settlement
CMP-0F8CA3914CD9-T,SET-CB38D4150E50,2026-01-21,DEBIT,26.10,INR,UTR2F14738DC2,Explicit tax debit
CMP-EB06473ACD2F-T,SET-E41B13C6BBDC,2026-01-06,DEBIT,26.10,INR,UTR8F732A4852,Explicit tax debit
CMP-C98E6E758342-C,SET-501C1D7AC6FC,2026-04-21,CREDIT,77961.85,INR,BATCH-SHARED-AMB,Marketplace combined settlement
CMP-22C4A9354E02-T,SET-B18E061AA095,2026-03-07,DEBIT,26.10,INR,RZP-3258A26BAD52,Explicit tax debit
CMP-E67D733C030C-F,SET-54EB5964F6BA,2026-03-13,DEBIT,167.00,INR,RZP-4FBF144A1D43,Explicit processing fee
CMP-8F22E62AE775-F,SET-2AA2FDD26C7A,2026-03-04,DEBIT,189.00,INR,UTR-62207-9DC88,Explicit processing fee
